sampleMetadata	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	.	isotopes	adduct	pcgroup	CV.samp	CV.pool	CV.ind	blank_mean	blank_sd	blank_CV	sample_mean	sample_sd	sample_CV	blankMean_over_sampleMean	pool_mean	pool_sd	pool_CV	poolCV_over_sampleCV
M229T4_2	M229.0545T3.89_2	229.054506901838	229.054278441374	229.054775469051	3.89458179496067	1.62608120082218	6.49710970157685	22	17			2100	0.0130154405005759	0.00924738445611305	1	23.8472808110785	0.422115973401822	0.0177008010576084	24.1148935718502	0.313865962462137	0.0130154405005759	0.988902594159315	24.0745527346732	0.222626644746491	0.00924738445611305	0.710493390961596
M252T4_2	M252.0704T3.93_2	252.070409330638	252.070142824526	252.070685940255	3.93100419602964	1.09090259784527	5.67666674892383	18	17		[M+Na]+ 229.079	2100	0.0144468438495145	0.00711386853752134	1	23.9856603855473	0.99179919030301	0.0413496720274012	24.4746016338463	0.35358074808325	0.0144468438495145	0.980022504324529	24.5729657300553	0.174808847780631	0.00711386853752134	0.492416794396266
M254T4	M254.0672T4.08	254.067186533665	254.067019034575	254.067374663981	4.07646500251144	2.12996135304879	5.14903922136313	14	13		[M+Na]+ 231.082	2100	0.0144655797282473	0.0126039914098934	1	19.616812465258	1.49237821936456	0.0760764890834131	20.541821974865	0.297149363540873	0.0144655797282473	0.95496945155406	20.4342501805843	0.257553113743697	0.0126039914098934	0.87130911077703
M260T4	M260.0058T3.9	260.005847336581	260.005588151404	260.006015661947	3.89954290775662	3.08415794538669	4.9538921593516	12	10		[2M+2Na-H]+ 107.526	2100	0.0195815617042898	0.0120842848998511	1	18.2795430764385	1.8337756310666	0.100318461101484	19.4786533568565	0.381422452623757	0.0195815617042898	0.938439775150273	19.2981409079788	0.233204232769488	0.0120842848998511	0.617125696220837
M175T677	M175.1479T677.39	175.147853961627	175.147607191739	175.148040080776	677.394246997049	675.327873286527	678.125872206745	16	16			2670	0.0502464444395405	0.0100007538232996	1	20.0781642099596	0.290313119140587	0.014459146568618	19.999894890019	1.00492360738799	0.0502464444395405	1.00391348656435	20.559993266563	0.205615431267594	0.0100007538232996	0.199034059720049
M208T677	M208.1693T677.4	208.169284765076	208.169118655502	208.169549891882	677.400947221542	675.327873286527	678.119389781103	13	13		[M+H-H20]+ 225.175	2670	0.064058174040408	0.00597261152362467	1	18.8887302833392	0.813168244734915	0.0430504450292336	19.0962194358999	1.2232689481387	0.064058174040408	0.989134542925781	20.5300635048587	0.122618093869865	0.00597261152362467	0.0932373052010059
M209T677	M209.1533T677.41	209.15329665041	209.153076079977	209.153595042289	677.412891806948	675.327873286527	678.550522444277	13	13		[M+H-NH3]+ 225.175	2670	0.0432438766443532	0.0230498976641934	1	20.3415736049819	0.588000969048643	0.0289063658725318	20.5082176511922	0.886854834303704	0.0432438766443532	0.991874279420835	21.0825565167556	0.485950770210792	0.0230498976641934	0.533021076111207
M211T677	M211.1689T677.43	211.168862229315	211.168636525963	211.169126058277	677.426870030832	675.327873286527	678.351111963716	12	12		[M+H-CH3]+ 225.175	2670	0.0440766562073138	0.013934010331945	1	19.9044566135279	1.18618344387284	0.0595938621638463	20.4236022646942	0.900204095535844	0.0440766562073138	0.974581092775011	21.1747930585425	0.295049785254528	0.013934010331945	0.316131293317864
M226T677	M226.1797T677.41	226.17971181113	226.179472679772	226.179940017785	677.412310570608	675.592733889253	678.393896593175	17	17		[M+H]+ 225.175	2670	0.042554033204807	0.0134136139702146	1	22.7017969779934	0.428573871735415	0.0188784117905232	22.493823594927	0.957202916161595	0.042554033204807	1.00924579950531	23.3496112195043	0.313202671253023	0.0134136139702146	0.315213693274539
M228T677	M228.1954T677.43	228.195416261316	228.195162046744	228.195633990853	677.42551561385	675.327873286527	678.083585249835	17	17	[1014][M]+		2670	0.0333160809045056	0.00558662682135766	1	24.248325423135	0.276324714779058	0.011395620520476	24.4238892034867	0.813708268706043	0.0333160809045056	0.992811800819721	25.1635567075433	0.140579400823116	0.00558662682135766	0.167685594154087
M244T677	M244.1903T677.43	244.190316664698	244.190045810009	244.190549321468	677.42551561385	675.327873286527	678.28316140332	17	17	[1137][M]+		2670	0.0409188795054765	0.00666058052318373	1	22.5083090417348	0.364800302345264	0.0162073615423022	22.6198164192144	0.925577542493835	0.0409188795054765	0.995070367707099	23.5093597510791	0.156585983670557	0.00666058052318373	0.162775242227546
M151T628	M151.1478T628.24	151.14784693654	151.147737343248	151.147976899656	628.237372326993	626.909581322438	629.114817142598	9	9		[M+H-H20]+ 168.152	2682	0.0545914570884436	0.0245356645754942	1	15.6035451515773	2.2576166457324	0.144686135349452	19.1663471595231	1.04631881850132	0.0545914570884436	0.814111579097865	19.459206552826	0.477444564885397	0.0245356645754942	0.449441467293023
M169T628	M169.1584T628.41	169.158378255112	169.158258443341	169.158498801521	628.409000267045	626.375508740794	629.609160593382	6	6		[M+H]+ 168.152	2682	0.0889291905515875	0.0205347851036115	1	14.3198353892418	2.13591798159266	0.149157998226524	17.6188371930796	1.56682893004077	0.0889291905515875	0.812757120819894	18.8296951472321	0.386663743414927	0.0205347851036115	0.230911638532225
M249T628	M249.1845T628.01	249.184482763708	249.184198750795	249.184721491729	628.005340620703	626.635872028937	628.248553083135	7	7			2682	0.0646602354683744	0.0314667457629457	1	15.5653458238714	0.486009651988515	0.0312238261512416	19.0104566138795	1.22922060101476	0.0646602354683744	0.818778114593375	19.3778792736351	0.60975880052853	0.0314667457629457	0.486647559122117
M260T608_1	M260.1641T607.97_1	260.164075734956	260.163816565393	260.164347446076	607.965572097699	606.860794740384	609.521571174704	11	11	[1249][M]+	[M+H-C2H4]+ 287.189	3615	0.0440908984847458	0.0271488435527813	1	23.2952657760092	1.23698355277586	0.0531002120632498	26.9506275045268	1.18827738140229	0.0440908984847458	0.864368214509899	25.0629048800769	0.680428883567445	0.0271488435527813	0.615747115295779
M288T609	M288.1952T608.57	288.195232839154	288.194944839696	288.195439922356	608.571718160559	606.024035063157	609.556914053027	8	8		[M+H]+ 287.189	3615	0.0606756121306305	0.0439570815876194	1	22.1293872100432	1.36767639197434	0.0618036269596131	25.9651154881089	1.57544927628352	0.0606756121306305	0.85227378326808	22.971305326046	1.00975154239112	0.0439570815876194	0.724460455264676
M370T608_1	M370.1329T607.67_1	370.132879057145	370.132495045179	370.133123409719	607.668712558033	606.84698240953	608.250632431374	12	12	[2079][M]+		3615	0.0520766387528192	0.00567616785955813	1	23.7008388623552	0	0	24.1256129645777	1.25638083104664	0.0520766387528192	0.982393230677863	21.9374644179857	0.124520730449571	0.00567616785955813	0.108996432863111
M374T608	M374.1269T607.92	374.126879835073	374.126396301365	374.127071298948	607.924320431028	607.113946215952	608.250632431374	9	9	[2103][M]+		3615	0.0785754418956984	0.0192881995375315	1	20.1913593930739	0	0	20.4847024553761	1.60959454753308	0.0785754418956984	0.985679896354791	18.2500828368019	0.352011239332714	0.0192881995375315	0.245473637464678
M298T497	M298.216T496.99	298.215994852543	298.215760141529	298.216332418446	496.986718259473	494.18272158111	499.941878447852	15	12	[1603][M]+	[M+H]+ 297.208	3930	0.0906326383072551	0.0172590602114621	1	24.0416697190771	0	0	25.0643176040688	2.27164523182773	0.0906326383072551	0.959199053365583	23.386139936278	0.4036227972739	0.0172590602114621	0.190428752089858
M316T496	M316.1903T496.41	316.190273277613	316.189917557618	316.190563903067	496.407391058862	494.88181060178	496.96730701958	14	14	[1765][M]+	[M+H]+ 315.183	3930	0.0534962073591919	0.0050998538921468	1	19.4914256352239	1.77683867729363	0.0911600162320924	21.7197900908024	1.16192639449569	0.0534962073591919	0.897403959878871	19.5391468480609	0.099646794102311	0.0050998538921468	0.0953311298856127
M338T496	M338.1722T496.49	338.172168286693	338.171731285706	338.172496216026	496.49246450946	494.738797431095	497.198902245389	14	14	[1902][M]+	[M+Na]+ 315.183	3930	0.0552747510807047	0.00225024780686706	1	18.7443263404338	1.23065970345925	0.0656550510862886	20.4931043596004	1.13275124234782	0.0552747510807047	0.914665050815138	18.9778400848784	0.0427048430300716	0.00225024780686706	0.0407102295871321
M219T662	M219.1739T662.45	219.17387540928	219.173692597161	219.17412608162	662.44882063512	661.466910279348	663.372735420499	12	12	[952][M]+	[M+K]+ 180.212 [M+H-COCH2]+ 260.164	3971	0.0333670970426399	0.0034598309464774	1	16.1976411358707	1.26932299492202	0.0783646818863659	24.2628491200054	0.809580841118149	0.0333670970426399	0.667590234591012	22.4369432749378	0.0776280306869878	0.0034598309464774	0.103689899725351
M261T663	M261.1673T662.74	261.167338893606	261.167272269615	261.167439673309	662.742590579646	661.11692293252	664.643266422763	6	6		[M+Na]+ 238.182 [M+H]+ 260.164	3971	0.0428168646472851	0.0349763158983443	1	19.2270129020228	1.60052482927632	0.0832435510098366	24.2571130016878	1.03861352412716	0.0428168646472851	0.792634016285655	21.9721855273312	0.768506101980964	0.0349763158983443	0.816881763446966
M281T663	M281.2471T662.71	281.247065383084	281.246917845049	281.247231186899	662.705595935076	661.394523549219	662.837928300493	7	7		[M+H-H20]+ 298.252	3971	0.058181569570608	0.00440365669972216	1	15.1506281426332	0.779041365175349	0.0514197403461551	19.9467845111976	1.16053523074817	0.058181569570608	0.759552404756167	18.1710407939284	0.0800190255331073	0.00440365669972216	0.0756881729424292
M299T662	M299.2576T662.5	299.257595523532	299.257506676869	299.257942755047	662.497110086801	662.177707964554	662.837928300493	7	7		[M+H]+ 298.252	3971	0.0835810497532053	0.0316195205111131	1	15.199472010381	2.11851470439218	0.139380808948184	18.9353551064096	1.58263685724343	0.0835810497532053	0.802703298932903	17.0561066516285	0.539305914110898	0.0316195205111131	0.378309683887411
M369T663	M369.3468T662.85	369.346794790838	369.346464822132	369.347132431956	662.849593845777	661.678035990676	663.814709133183	12	12	[2077][M]+		3971	0.0278405731704995	0.00922193907056136	1	21.3565461585461	0	0	21.5441021399478	0.599800152019932	0.0278405731704995	0.991294323607298	19.7138073611198	0.181799530333031	0.00922193907056136	0.331240991846143
M597T663	M597.4T662.69	597.400047748339	597.399301013237	597.400565622483	662.690581947937	661.410974148581	663.372735420499	8	8	[2992][M]+		3971	0.138160320498424	0.00888949191940317	1	18.3944257066728	0	0	18.0747062519586	2.49720720868547	0.138160320498424	1.01768877735867	18.317596833179	0.16283412903143	0.00888949191940317	0.0643418594234121
M107T285	M107.049T285.05	107.049004982455	107.048894223324	107.049044147277	285.049184458629	284.552451506565	285.896846589139	6	6	[76][M]+	[M+H-C4H8]+ 162.104	4010	0.147705058865137	0.022907339122181	1	14.9103057617979	0.646308949612649	0.0433464584789786	21.2383859762212	3.13701705081825	0.147705058865137	0.702045144979081	17.6812638478069	0.40503070707047	0.022907339122181	0.155088385585335
M135T285	M135.0802T284.76	135.080240812576	135.080098124882	135.080290360151	284.75992449193	283.908164042173	285.629534657458	7	7	[271][M]+	[M+H-C2H4]+ 162.104	4010	0.109861695151499	0.0334141368414475	1	18.3651240366509	1.72909387241942	0.0941509498639215	21.9733006677527	2.41402405943288	0.109861695151499	0.835792688333027	18.1496940192173	0.606456359588528	0.0334141368414475	0.304147289875415
M163T285	M163.1115T285.13	163.111521363806	163.111347651912	163.111563136742	285.127257159515	284.285266968909	285.629534657458	7	7	[515][M]+	[M+H]+ 162.104	4010	0.18859429406235	0.0190508124146597	1	16.5974365138205	1.12437249013603	0.0677437439932229	23.7242827978961	4.47426436640477	0.18859429406235	0.699596976448636	16.8501957466841	0.321009918320375	0.0190508124146597	0.101014786843771
M83T285	M82.9449T285	82.9448770738528	82.9447808385506	82.9449200976833	284.999214540357	282.188050565113	287.109713401093	20	12			4011	0.00775157916921242	0.00504023329928962	1	17.2715439054269	5.22103508382143	0.302291162412001	22.9189652598058	0.177658173687814	0.00775157916921242	0.753591783470127	23.6237927411797	0.119069426829611	0.00504023329928962	0.650220192461986
M85T285	M84.9419T284.97	84.9419161152952	84.9418279259644	84.9419665994271	284.971111757743	282.283139966228	288.560051175136	19	12			4011	0.0111463626880796	0.00556904199851299	1	22.5329064735371	0	0	22.3558683014474	0.249186616294874	0.0111463626880796	1.00791909174372	22.8945555288273	0.127500741277327	0.00556904199851299	0.499628637104082
M124T285	M123.9714T284.7	123.971357089204	123.971272003007	123.97147232212	284.696447567594	282.449210200267	287.22303015263	16	12	[191][M]+		4011	0.0172570536221617	0.0131997857280027	1	23.7787605126681	0	0	23.6075196102045	0.407396231799532	0.0172570536221617	1.0072536592277	24.1126816231474	0.318282230753095	0.0131997857280027	0.764892201009995
M140T792	M140.0679T791.82	140.067899150692	140.067764961691	140.068060446138	791.821179266434	790.023547850593	793.783630145749	14	13		[M+2H-CH3]2+ 293.157	4193	0.0444515288904466	0.0137073530390781	1	20.6844063123665	0.594622137789272	0.0287473630526087	21.2185927660187	0.943198889353301	0.0444515288904466	0.97482460502717	23.525585288663	0.322473503002644	0.0137073530390781	0.308366289781857
M186T791	M186.0733T791.42	186.073295983773	186.073221025479	186.073438311601	791.419176618656	790.960812865417	792.152814977966	6	6			4193	0.134852194837944	0.0118227941668316	1	18.2805793930383	1.36243958527163	0.0745293437357067	17.8083399781356	2.40149373247189	0.134852194837944	1.02651787957117	20.6395013922621	0.244016576666749	0.0118227941668316	0.0876722413086369
M224T792	M223.9879T791.89	223.987885229792	223.987785103231	223.988049732396	791.885610385152	789.200967101803	795.920594966429	9	8			4193	0.063370407238265	0.00536953639873179	1	21.4036676745099	1.25621062267986	0.0586913720481614	22.3399006312753	1.41568860066629	0.063370407238265	0.958091444889656	23.9782937996222	0.128752321336556	0.00536953639873179	0.0847325531386123
M266T792	M266.1721T791.63	266.172102678933	266.171941300632	266.172286019634	791.625517183909	791.010625672942	792.831293744624	7	7		[M+H-CO]+ 293.157	4193	0.160131052836996	0.0158314989243583	1	19.1727994381387	1.22927779362287	0.0641157175606597	18.1740281851804	2.91022626758219	0.160131052836996	1.05495596478565	20.9078173593963	0.331002088035962	0.0158314989243583	0.0988658891818677
M437T792	M437.1924T791.85	437.192448333184	437.192298709179	437.192627371104	791.852835004475	790.410955474911	792.420139418813	6	6			4193	0.166873342319995	0.016916536204388	1	18.8859682616557	0.637972049421875	0.0337802139971373	17.2987566286473	2.88670133660254	0.166873342319995	1.09175293155925	21.1130418632614	0.357159537064621	0.016916536204388	0.101373508609596
M116T569	M116.0526T569.44	116.05263305843	116.052550171115	116.052768020584	569.440359863762	567.737440936735	570.509225808871	16	16		[M+H-C4H8]+ 171.108	5100	0.0268799140387378	0.00555826757192876	1	19.3901888367099	0.482869377940928	0.0249027681992838	18.8368561211569	0.506333073296768	0.0268799140387378	1.02937500355654	19.4498660050246	0.108107559494088	0.00555826757192876	0.206781448925711
M172T569	M172.1151T569.32	172.115117870583	172.114988296188	172.115327424529	569.318948614947	567.470163383934	570.252319678867	17	17		[M+H]+ 171.108	5100	0.0133809043731965	0.00550862490878227	1	19.8042129758548	0.501591357706553	0.0253275077539356	19.3838214654038	0.259373061415683	0.0133809043731965	1.02168775188119	19.822281345634	0.109193512769449	0.00550862490878227	0.41167807161201
M337T569	M337.1431T569.47	337.14308998693	337.142812645271	337.143478545021	569.473649801874	567.737440936735	570.252319678867	17	17			5100	0.00777036276595848	0.00390237518449099	1	20.578997946715	0.270701663204933	0.0131542684393991	20.3939425295442	0.158468331682667	0.00777036276595848	1.00907403837697	20.7275258731229	0.0808865826031696	0.00390237518449099	0.502212741158891
M180T25	M180.1592T25.27	180.159161443158	180.159026659069	180.159268976392	25.2714513170878	23.8826065720295	25.919923655941	6	5		[M+H+NH3]+ 162.125	5258	0.02990718004557	0.0106497101748895	1	18.4764077481178	1.89934476673327	0.10279837902618	19.5519758505141	0.584744462007962	0.02990718004557	0.944989288518991	18.4420210206685	0.196402178909339	0.0106497101748895	0.356092087540929
M185T25_2	M185.1142T24.85_2	185.114170795321	185.11405614032	185.114202264876	24.8460364486051	22.6563982929159	26.5522146640556	6	6		[M+Na]+ 162.125	5258	0.0123949010390361	0.00861915878775506	1	19.5361785787979	1.06205031228707	0.0543632577887922	20.4246658587202	0.253161712074217	0.0123949010390361	0.956499299128411	19.8704091324121	0.171266211489918	0.00861915878775506	0.695379395173075
M316T24	M316.0522T24.04	316.052176956763	316.051839274064	316.052444036812	24.0361888112393	21.6425831607771	25.540870342949	10	9			5258	0.0130537282661138	0.00572020762044347	1	19.2267906530519	0.651414668339835	0.0338805721711249	19.8061512400889	0.258544116285673	0.0130537282661138	0.97074845183125	19.4561767922707	0.111293370751842	0.00572020762044347	0.43820489471139
M149T135	M149.0742T135.49	149.074176193016	149.074070783602	149.074204960229	135.491921733699	133.87699639064	135.793557434255	9	9			5332	0.112654695666425	0.00935343002623449	1	18.8304046313993	0	0	17.6701098744179	1.99062085029483	0.112654695666425	1.06566426384599	19.6852314610436	0.184124435021101	0.00935343002623449	0.0830274314879015
M279T135	M279.1368T135.08	279.136846259204	279.136645925108	279.1370695371	135.079495726205	133.739130534959	135.600079048808	7	7		[M+H]+ 278.13	5332	0.126078227086889	0.00568681059928749	1	17.4413904416283	0	0	16.3950918354687	2.06706411154263	0.126078227086889	1.06381779478027	18.7482485316897	0.106617738468089	0.00568681059928749	0.0451054137632211
M317T135	M317.0927T135.49	317.092650094473	317.092374392455	317.092859315257	135.491921733699	133.816546073715	135.650412738766	9	9		[M+K]+ 278.13	5332	0.136552760001599	0.00211133152087027	1	18.2012473184445	0	0	16.7174339927768	2.28281175185822	0.136552760001599	1.08875843782657	18.5147893949909	0.039090858451919	0.00211133152087027	0.0154616539485951
M186T276	M186.2213T276.13	186.221284410374	186.221171616352	186.221456773697	276.134782842142	275.340132806584	277.422762389488	9	9			5647	0.015971596625954	0.00888941553016634	1	15.0075703248204	0.905381449031276	0.0603283162720821	17.6885781817417	0.28251483560543	0.015971596625954	0.84843282318255	18.6776127405172	0.166033060761986	0.00888941553016634	0.556576511312647
M235T276	M235.1327T275.85	235.132714515789	235.132394071883	235.132915309281	275.847556682394	273.900923993951	276.695568538334	8	8		[M+H-H20]+ 252.131	5647	0.0172818181067584	0.0149468902514213	1	20.1054698343528	0.737398890082423	0.0366765311210227	22.5752193087936	0.39014083381475	0.0172818181067584	0.890599092719388	24.6014106444364	0.367714584932539	0.0149468902514213	0.864891075643024
M236T276	M236.1618T275.55	236.161812013069	236.161578943466	236.162097513902	275.545384650185	271.496805364365	277.378407120309	16	13	[1092][M]+		5647	0.053584327125599	0.0259841679860041	1	22.5843504187063	0.521042191817353	0.0230709399277555	18.6412433220802	0.998878480198232	0.053584327125599	1.21152597112209	22.5964477610157	0.587149894509197	0.0259841679860041	0.484921046504857
M137T593	M137.1322T593.22	137.132222830848	137.132117147518	137.132311347337	593.216561291609	592.965798122134	594.285786804962	7	5		[M+H-COCH2]+ 178.136	5928	0.125927664081021	0.00726336470348245	1	17.6492900859001	1.76144502430118	0.0998025991826373	19.7940823048034	2.49262254727138	0.125927664081021	0.891644776157019	20.2817807616454	0.147313970507905	0.00726336470348245	0.0576788647394367
M161T593	M161.1322T593.06	161.132163344829	161.13201705591	161.13225134917	593.058209733314	591.598979231514	593.483800272501	6	6		[M+H-H20]+ 178.136	5928	0.185228646047603	0.038831439791474	1	13.8455151270135	1.30103190661474	0.093967750183332	19.0061530415826	3.52048399446589	0.185228646047603	0.728475409869717	18.6852942753756	0.725576879640221	0.038831439791474	0.20964057460904
M197T593	M197.1533T592.97	197.153261663677	197.153082483598	197.153381406953	592.965798122134	591.332022997829	594.034592742984	7	6			5928	0.168375846790698	0.0203721147393914	1	16.7497158968948	2.01642924623435	0.120385877506626	20.0642699954035	3.37833845071325	0.168375846790698	0.834803155097692	19.9489535901521	0.406402371469371	0.0203721147393914	0.120991906664115
M385T593	M385.2942T592.96	385.294174597788	385.293660247551	385.294297519084	592.956949693306	592.681927263373	593.126529043061	6	6	[2147][M]+	[M+H-C6H10O4]+ 530.344	5928	0.0362654540394238	0.0436941005940057	1	22.6812672705765	0	0	23.0930300973818	0.83747922162763	0.0362654540394238	0.982169389418846	18.9459007571695	0.827824093527813	0.0436941005940057	1.20484085340573
M548T593	M548.3782T593.17	548.378175533483	548.377669983181	548.378593606769	593.171068355556	591.598979231514	593.257328982428	8	8	[2777][M]+	[M+H+NH3]+ 530.344	5928	0.161425652639515	0.00581485032910096	1	23.3596458004746	0	0	22.7701438975618	3.67568533935958	0.161425652639515	1.02588924802429	22.3609883083789	0.130025800224	0.00581485032910096	0.0360218480397678
M553T593	M553.3335T593.22	553.333479877528	553.333016598182	553.333872739495	593.215607668052	591.598979231514	594.285248419334	9	8	[2801][M]+	[M+Na]+ 530.344	5928	0.139084921266596	0.0097245961146886	1	22.3321985105246	0	0	22.6786911658605	3.15426397523315	0.139084921266596	0.984721664367585	21.1923231105762	0.206086782982334	0.0097245961146886	0.0699184068706386
M183T440	M183.0415T440.49	183.041465945352	183.041244921051	183.041591337851	440.487587107865	439.825666203486	440.644326307794	8	8		[M+H]+ 182.035	6752	0.0587702179105295	0.0327946881126247	1	19.2368495921238	0	0	19.2884366730389	1.13358562642794	0.0587702179105295	0.997325491858695	15.1003699182124	0.495211921853034	0.0327946881126247	0.558015424794759
M371T440	M371.1975T440.28	371.197527469277	371.197322842977	371.19787991191	440.276786374789	439.498278683707	440.644326307794	12	12	[2087][M]+	[M+H]+ 370.19	6752	0.0353574358011703	0.00857010220084617	1	21.5029868488514	0	0	21.6630366411054	0.765949427296285	0.0353574358011703	0.992611848703135	19.373465099854	0.166032575890276	0.00857010220084617	0.242384720686179
M389T440	M389.2081T440.32	389.208127190676	389.207832408195	389.20845006022	440.316395878731	439.791606902589	440.644326307794	9	9			6752	0.0589424833532165	0.0596981761748211	1	19.7273602913973	0	0	19.8490577169398	1.16995275405776	0.0589424833532165	0.993868856281339	17.0266899357092	1.01646233545602	0.0596981761748211	1.01282085142352
M393T440	M393.1795T440.24	393.179517431963	393.179112919027	393.17986819985	440.237176870848	439.825666203486	440.55812561976	9	9		[M+Na]+ 370.19	6752	0.0352574302876928	0.0208049409492938	1	19.7687187642301	0	0	19.8638082651768	0.700346835157565	0.0352574302876928	0.995212926963589	17.2062659314076	0.357975346660779	0.0208049409492938	0.590086707384233
M391T668	M391.341T667.88	391.341017397363	391.340806992372	391.34153252505	667.882814449949	667.304948354454	669.279868225158	7	7		[M+H-H20]+ 408.36	6799	0.0295349359178961	0.0325014138665659	1	18.5034732273261	1.6667033947653	0.0900751644995978	19.5079336151535	0.57616556921413	0.0295349359178961	0.948510159628227	21.4531750908738	0.697258522380392	0.0325014138665659	1.10043962705442
M409T668	M409.371T668.17	409.371012612234	409.370685268751	409.371579473059	668.168849305385	667.572433218153	669.729428274929	9	9		[M+H]+ 408.36	6799	0.0529559279854801	0.0331166167384409	1	16.6056321796168	2.4806565899008	0.149386458947692	17.7908149629757	0.942129115982344	0.0529559279854801	0.933382321955156	20.6491744140692	0.68383079503595	0.0331166167384409	0.625361843295827
M452T668	M452.3938T668.05	452.393751405469	452.393368112053	452.394556980038	668.049350685197	666.502676778364	669.194828820357	17	17			6799	0.0288813232208408	0.0307281816906805	1	20.3496075771815	1.03507057042115	0.0508643995465445	20.4343983809212	0.590172464462812	0.0288813232208408	0.995850584775773	22.9404461624659	0.704918197745528	0.0307281816906805	1.06394646310758
M102T118	M102.0912T118.03	102.091167292611	102.091136785065	102.091265646086	118.028115273694	117.100478471743	119.051159019421	6	6			6886	0.0656492964173849	0.00989091476282378	1	24.1588011369022	0.100377964172646	0.00415492323496634	23.0630514044699	1.51407309794143	0.0656492964173849	1.04751104757196	24.4647312102927	0.2419785710964	0.00989091476282378	0.15066292104548
M323T119	M323.0689T119.03	323.068905409848	323.06862892532	323.069489225516	119.030770370284	118.310364750091	119.759433618555	9	8			6886	0.103669546275291	0.00880758388494314	1	18.0600087573613	0	0	16.8386786604878	1.7456581766082	0.103669546275291	1.0725312313097	18.7194236640031	0.164872894198497	0.00880758388494314	0.0849582563191205
M518T119	M518.1718T119.3	518.171844168806	518.171539745193	518.172290409196	119.298328536204	118.384726613701	119.822452834085	7	7			6886	0.0326511284337528	0.0056340653711272	1	18.2489811785024	0	0	18.0619981404913	0.589744621055387	0.0326511284337528	1.01035228973875	18.4555823958065	0.103979957680198	0.0056340653711272	0.172553465726564
M598T119	M597.677T118.76	597.677049002539	597.676657668374	597.677572959996	118.763350216885	117.316389319318	119.186515618701	9	9			6886	0.107548159697346	0.0109307680283978	1	18.7477734993479	0	0	17.4906260459376	1.88108464319505	0.107548159697346	1.07187549777284	19.1645862084324	0.209483646204605	0.0109307680283978	0.101636030399389
M160T150	M160.0755T149.65	160.075485118194	160.075301092846	160.075558996951	149.653512869823	149.074172772049	150.488914136399	11	11		[M+H-COCH2]+ 201.079	7211	0.0285159966531056	0.00893371459532479	1	17.8453023518772	0	0	17.6155270712259	0.502324311005767	0.0285159966531056	1.01304390607912	18.4121059039291	0.164488499244597	0.00893371459532479	0.313287825917593
M202T150	M202.086T149.59	202.085981995324	202.085820469339	202.086104851829	149.588426108796	149.074172772049	150.488914136399	12	12	[804][M]+	[M+H]+ 201.079 [M+H-NH3]+ 218.105	7211	0.00934206971430136	0.00351171218506274	1	21.158913261675	0	0	21.1059658359787	0.197173404227376	0.00934206971430136	1.0025086473705	21.7651028707195	0.0764327769602498	0.00351171218506274	0.375903016404044
M219T150	M219.1124T149.59	219.112449042928	219.112263617295	219.112574622195	149.588426108796	149.074172772049	150.488914136399	12	12	[927][M]+	[M+H+NH3]+ 201.079 [M+H]+ 218.105	7211	0.00922986157708412	0.00410603520326196	1	19.4101642985818	3.61205352173023	0.186090826752772	21.0081804440966	0.193902597485417	0.00922986157708412	0.92393362434376	21.733042548645	0.0892366377787263	0.00410603520326196	0.444864223473991
M241T150	M241.0943T149.59	241.094283086588	241.094160753183	241.094399638201	149.588426108796	149.165947775659	150.488914136399	12	12		[M+Na+NH3]+ 201.079 [M+Na]+ 218.105	7211	0.0127567373262504	0.00387130466577649	1	18.6155312573235	0	0	18.5474038351284	0.236604358808622	0.0127567373262504	1.00367315139093	19.2886501760907	0.0746722414232305	0.00387130466577649	0.30347137883056
M257T150	M257.1645T149.52	257.164450579685	257.164228600484	257.164731618784	149.523339347768	148.41249361963	151.097536953815	17	17	[1232][M]+		7211	0.00322119489530487	0.00275147169682621	1	19.6014866682952	0.120994751240768	0.00617273338947667	19.5728204661031	0.0630478693721302	0.00322119489530487	1.00146459230246	19.7804766478425	0.0544254216462704	0.00275147169682621	0.854177342959498
M293T124	M293.0545T124.16	293.054505291315	293.054262250243	293.054738867395	124.155081229588	122.855265686036	124.571554174887	11	11		[M+H]+ 292.047	7355	0.08853343172375	0.0280908800359748	1	18.9891059683337	0	0	19.2506058468968	1.70432219838706	0.08853343172375	0.986416018246756	18.180513359839	0.510706619783674	0.0280908800359748	0.317291214053765
M315T124	M315.0365T124.24	315.036476388713	315.036151188006	315.036628871762	124.240756819001	122.855265686036	124.571554174887	12	12	[1761][M]+	[M+Na]+ 292.047	7355	0.061408862451704	0.0168457722648953	1	21.049692851698	0	0	21.4930165522648	1.31986169713023	0.061408862451704	0.979373593302327	19.7952102089007	0.333465603114872	0.0168457722648953	0.274321516346991
M331T124	M331.0104T124.22	331.010361254685	331.01009909415	331.010584943032	124.215033018053	123.939370869317	124.571554174887	7	7		[M+K]+ 292.047	7355	0.125916816756006	0.0785386197748716	1	17.8893119527787	0	0	17.947710332305	2.25991855310273	0.125916816756006	0.996746193333576	13.831691821723	1.0863219848295	0.0785386197748716	0.62373415877451
